name,type
Beacon of White,Spell Card
"Bingo Machine, Go!!!",Spell Card
Blue-Eyes Abyss Dragon,Effect Monster
Blue-Eyes Alternative Ultimate Dragon,Fusion Monster
Blue-Eyes Alternative White Dragon,Effect Monster
Blue-Eyes Chaos Dragon,Ritual Effect Monster
Blue-Eyes Chaos MAX Dragon,Ritual Effect Monster
Blue-Eyes Jet Dragon,Effect Monster
Blue-Eyes Shining Dragon,Effect Monster
Blue-Eyes Solid Dragon,Effect Monster
Blue-Eyes Spirit Dragon,Synchro Monster
Blue-Eyes Twin Burst Dragon,Fusion Monster
Blue-Eyes Tyrant Dragon,Fusion Monster
Blue-Eyes Ultimate Dragon,Fusion Monster
Blue-Eyes White Dragon,Normal Monster
Burst Stream of Destruction,Spell Card
Chaos Form,Spell Card
Deep-Eyes White Dragon,Effect Monster
Dictator of D.,Effect Monster
Dragon Master Knight,Fusion Monster
Dragon Spirit of White,Effect Monster
Kaibaman,Effect Monster
Maiden with Eyes of Blue,Tuner Monster
Majesty with Eyes of Blue,Spell Card
Malefic Blue-Eyes White Dragon,Effect Monster
Master with Eyes of Blue,Tuner Monster
Neo Blue-Eyes Ultimate Dragon,Fusion Monster
Neutron Blast,Spell Card
Paladin of White Dragon,Ritual Effect Monster
Priestess with Eyes of Blue,Tuner Monster
Protector with Eyes of Blue,Tuner Monster
Rage with Eyes of Blue,Spell Card
Sage with Eyes of Blue,Tuner Monster
The Ultimate Creature of Destruction,Trap Card
The White Stone of Ancients,Tuner Monster
The White Stone of Legend,Tuner Monster
True Light,Trap Card
Ultimate Fusion,Spell Card
